key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
27:00.0,2013-03-08 12:27:00 UTC,-73.979025,40.777657,-73.973967,40.78996,1
12:58.0,2015-06-26 20:12:58 UTC,-73.91474915,40.76021957,-73.91790771,40.75844955,1
10:00.0,2010-01-08 19:10:00 UTC,-73.982183,40.742993,-73.963278,40.754485,1
39:47.0,2011-08-06 16:39:47 UTC,-73.9491,40.7816,-73.9562,40.7679,1
43:00.0,2013-04-17 08:43:00 UTC,-73.989987,40.7197,-73.971107,40.756405,1
29:00.0,2012-05-10 20:29:00 UTC,-73.978645,40.750037,-73.97636,40.776402,2
57:00.0,2011-09-19 20:57:00 UTC,-74.01657,40.716013,-73.985212,40.739925,3
57:00.0,2013-10-11 20:57:00 UTC,-73.998917,40.719277,-73.979015,40.762205,3
16:00.0,2009-12-19 08:16:00 UTC,-73.999953,40.718142,-74.016887,40.70585,1
58:00.0,2012-07-08 15:58:00 UTC,-73.985135,40.72797,-73.998988,40.73408,1
20:30.0,2009-10-09 06:20:30 UTC,-73.998761,40.734647,-73.991607,40.749069,1
17:15.0,2013-02-22 11:17:15 UTC,-73.989665,40.757143,-73.967887,40.767107,1
45:00.0,2011-11-07 21:45:00 UTC,-73.984065,40.748858,-73.99546,40.753172,3
24:40.0,2011-11-09 12:24:40 UTC,-73.989174,40.753022,-73.990977,40.751911,1
57:50.0,2010-05-15 16:57:50 UTC,-73.992024,40.726517,-73.998717,40.707494,1
44:00.0,2010-10-24 10:44:00 UTC,-73.994438,40.735795,-73.996472,40.7217,2
32:00.0,2009-06-03 09:32:00 UTC,-73.972814,40.759145,-74.010331,40.720238,1
03:02.0,2009-06-22 15:03:02 UTC,-73.997555,40.721019,-73.987019,40.722394,1
12:00.0,2013-07-23 07:12:00 UTC,-73.980282,40.743057,-73.974968,40.755045,1
05:10.0,2013-07-31 12:05:10 UTC,-73.961095,40.764895,-73.99856,40.72291,2
07:00.0,2011-09-03 15:07:00 UTC,-73.996883,40.720617,-74.000273,40.742643,1
39:00.0,2010-12-30 23:39:00 UTC,-73.990388,40.731247,-73.981837,40.740827,1
00:00.0,2010-10-04 15:00:00 UTC,-73.950098,40.785602,-73.98444,40.77606,2
09:00.0,2012-05-14 18:09:00 UTC,-73.988777,40.736777,-73.987887,40.755452,2
32:37.0,2012-07-15 23:32:37 UTC,-73.987816,40.733642,-74.005727,40.741207,1
58:00.0,2011-03-19 05:58:00 UTC,-73.983638,40.726017,-73.998902,40.72556,1
19:00.0,2014-02-02 16:19:00 UTC,-73.986965,40.736612,-73.974763,40.741995,3
54:00.0,2014-11-28 13:54:00 UTC,-73.958515,40.764452,-73.951515,40.773907,1
34:02.0,2009-11-16 11:34:02 UTC,-73.955079,40.782631,-73.981705,40.783385,1
57:53.0,2009-07-10 22:57:53 UTC,-73.994041,40.751364,-73.984523,40.743072,1
54:12.0,2011-09-02 20:54:12 UTC,-73.978075,40.745561,-73.981752,40.770348,2
36:00.0,2013-04-27 00:36:00 UTC,-73.995567,40.725087,-73.967647,40.710782,1
09:24.0,2011-02-22 19:09:24 UTC,-73.973688,40.743491,-73.976765,40.756344,1
12:48.0,2012-07-25 19:12:48 UTC,-73.982172,40.770158,-73.972561,40.757979,1
41:06.0,2014-03-11 18:41:06 UTC,-74.013281,40.714154,-73.994996,40.731739,2
37:00.0,2009-09-22 15:37:00 UTC,-73.945627,40.786155,-73.93918,40.790662,1
37:00.0,2010-03-30 15:37:00 UTC,-73.989993,40.736317,-74.000595,40.73772,1
58:32.0,2014-04-02 14:58:32 UTC,-73.970164,40.765016,-73.962801,40.77478,1
07:00.0,2012-02-06 23:07:00 UTC,-73.995115,40.760072,-74.000042,40.731307,1
18:00.0,2011-11-02 15:18:00 UTC,-73.977702,40.76465,-73.97719,40.76607,1
38:50.0,2015-03-03 18:38:50 UTC,-73.99044037,40.77003098,-73.97852325,40.76515961,1
26:00.0,2010-01-31 21:26:00 UTC,-73.797407,40.644843,-73.805672,40.651602,1
49:13.0,2015-04-01 07:49:13 UTC,-73.96199036,40.71082306,-73.940979,40.71253967,1
47:00.0,2014-05-21 08:47:00 UTC,-73.989672,40.762622,-73.980545,40.742165,1
45:52.0,2012-05-19 16:45:52 UTC,-73.992278,40.72579,-74.010505,40.718258,1
56:21.0,2013-01-16 15:56:21 UTC,-73.962457,40.769926,-73.96236,40.77291,2
25:00.0,2013-12-18 10:25:00 UTC,-73.970432,40.788705,-73.980473,40.775062,1
51:15.0,2010-04-06 07:51:15 UTC,-73.950322,40.783771,-73.958121,40.760413,1
39:47.0,2014-03-21 20:39:47 UTC,-73.979071,40.755591,-73.984775,40.748369,1
10:01.0,2011-12-05 12:10:01 UTC,-73.976588,40.756052,-73.953656,40.766739,1
10:53.0,2009-05-01 17:10:53 UTC,-73.967959,40.762865,-73.973856,40.756998,2
23:00.0,2012-03-06 10:23:00 UTC,-73.978627,40.74864,-74.008115,40.751717,2
40:25.0,2009-02-14 00:40:25 UTC,-73.985481,40.73986,-74.005746,40.726294,1
46:00.0,2012-05-25 17:46:00 UTC,-73.976763,40.756017,-73.981805,40.768405,1
53:00.0,2009-09-25 14:53:00 UTC,-73.990282,40.714607,-73.982577,40.756323,1
11:08.0,2014-08-15 10:11:08 UTC,-73.976777,40.764825,-73.983417,40.750129,1
10:14.0,2014-07-31 12:10:14 UTC,-74.000208,40.733999,-73.981393,40.714962,1
10:14.0,2010-08-24 23:10:14 UTC,-73.963486,40.774147,-73.954511,40.788309,1
56:10.0,2015-04-09 23:56:10 UTC,-73.99266052,40.74238968,-73.98901367,40.7230835,1
54:22.0,2013-06-23 11:54:22 UTC,-73.975361,40.751566,-73.992533,40.726695,1
09:07.0,2009-08-24 22:09:07 UTC,-73.987947,40.743929,-73.979146,40.752695,2
46:23.0,2013-06-16 12:46:23 UTC,-73.972951,40.79263,-73.991862,40.749375,1
32:00.0,2014-05-15 14:32:00 UTC,-73.991908,40.732065,-73.981172,40.725242,1
41:00.0,2014-02-27 13:41:00 UTC,-73.982397,40.75719,-73.966915,40.766547,1
23:18.0,2012-08-10 10:23:18 UTC,-73.98546,40.744255,-73.974603,40.759352,1
58:10.0,2012-11-23 08:58:10 UTC,-73.990634,40.756262,-73.982246,40.749623,1
36:18.0,2014-08-08 22:36:18 UTC,-73.986895,40.755856,-73.980387,40.7461,1
57:00.0,2009-06-15 06:57:00 UTC,-73.996017,40.720148,-73.959203,40.763125,1
56:27.0,2009-06-22 17:56:27 UTC,-73.954881,40.765465,-74.000852,40.729566,1
34:27.0,2011-04-02 19:34:27 UTC,-73.999283,40.745629,-73.971929,40.757499,1
24:00.0,2013-12-15 13:24:00 UTC,-73.955202,40.779837,-73.960865,40.769867,1
41:00.0,2010-08-28 21:41:00 UTC,-73.994442,40.738855,-73.987152,40.743787,1
34:00.0,2014-10-25 19:34:00 UTC,-73.975757,40.776297,-73.957037,40.8027,1
17:00.0,2011-10-04 20:17:00 UTC,-74.010235,40.714287,-74.005952,40.717705,1
24:00.0,2012-06-02 23:24:00 UTC,-73.976742,40.787592,-73.96916,40.798437,1
59:33.0,2010-03-24 17:59:33 UTC,-73.967519,40.759572,-74.006156,40.719457,1
37:00.0,2014-04-28 22:37:00 UTC,-73.982818,40.673307,-73.978725,40.68463,2
55:06.0,2012-02-08 19:55:06 UTC,-73.978702,40.761797,-73.992345,40.724362,1
26:00.0,2012-06-23 12:26:00 UTC,-73.974645,40.750647,-73.990288,40.751307,1
06:48.0,2010-11-19 11:06:48 UTC,-73.976284,40.744394,-73.994019,40.751894,1
29:16.0,2012-01-08 01:29:16 UTC,-73.980011,40.750653,-73.992721,40.761844,1
23:33.0,2014-09-28 22:23:33 UTC,-73.993947,40.741219,-74.014207,40.709696,1
44:39.0,2014-03-21 21:44:39 UTC,-73.987035,40.760885,-73.972999,40.743528,1
06:48.0,2014-12-07 03:06:48 UTC,-73.98238,40.731663,-73.977617,40.746571,1
04:44.0,2014-08-28 14:04:44 UTC,-73.954015,40.774805,-73.966661,40.761706,1
30:00.0,2011-01-10 15:30:00 UTC,-73.954988,40.781398,-73.955045,40.768777,1
39:00.0,2012-08-17 01:39:00 UTC,-73.993155,40.757787,-74.001277,40.746407,1
53:00.0,2012-03-08 09:53:00 UTC,-74.002136,40.750918,-73.95666,40.788512,2
07:09.0,2012-10-25 05:07:09 UTC,-73.987775,40.728476,-73.996795,40.717824,1
26:00.0,2012-12-29 16:26:00 UTC,-73.986085,40.740732,-73.991215,40.732458,2
27:41.0,2011-05-23 15:27:41 UTC,-73.981808,40.770379,-73.965668,40.766478,1
10:39.0,2009-03-16 01:10:39 UTC,-73.996059,40.732058,-73.981224,40.750216,1
56:00.0,2009-08-24 13:56:00 UTC,-73.955017,40.783205,-73.972028,40.759273,1
06:00.0,2010-04-25 22:06:00 UTC,-73.991222,40.735052,-73.985833,40.776618,1
42:00.0,2012-06-24 17:42:00 UTC,-73.986472,40.761685,-73.957615,40.78543,2
06:00.0,2013-09-19 13:06:00 UTC,-73.950852,40.77498,-73.986633,40.74937,2
10:24.0,2013-03-09 15:10:24 UTC,-73.984445,40.728902,-74.002457,40.738792,1
30:00.0,2010-01-30 12:30:00 UTC,-73.994072,40.75614,-74.004745,40.746598,1
42:32.0,2012-03-28 13:42:32 UTC,-73.974981,40.758038,-73.966063,40.772929,1
47:10.0,2015-05-10 12:47:10 UTC,-73.97535706,40.75185776,-73.97222137,40.75891876,1
22:38.0,2014-09-29 19:22:38 UTC,-73.961857,40.776172,-73.9685,40.76788,2
06:50.0,2011-08-29 21:06:50 UTC,-73.961222,40.806789,-73.966313,40.794748,1
42:56.0,2013-07-31 19:42:56 UTC,-73.98539,40.759551,-73.975675,40.759126,1
08:00.0,2014-02-09 03:08:00 UTC,-73.988382,40.764032,-73.995777,40.764337,1
54:00.0,2010-06-04 21:54:00 UTC,-73.990207,40.731953,-73.984692,40.738357,1
33:28.0,2012-04-15 13:33:28 UTC,-73.967417,40.762628,-73.99389,40.746587,1
37:00.0,2009-02-18 12:37:00 UTC,-73.974868,40.755075,-73.98398,40.75942,1
07:00.0,2012-02-23 15:07:00 UTC,-73.983388,40.744297,-73.962695,40.77272,1
39:00.0,2013-07-01 10:39:00 UTC,-73.992992,40.757832,-73.986827,40.74139,1
19:00.0,2014-05-28 13:19:00 UTC,-73.98661,40.751323,-73.994892,40.75923,1
11:30.0,2012-02-08 18:11:30 UTC,-73.980456,40.745759,-73.986031,40.768193,1
32:31.0,2014-03-23 11:32:31 UTC,-73.980889,40.733678,-73.997633,40.717947,1
15:00.0,2009-08-13 15:15:00 UTC,-73.979552,40.7611,-73.991497,40.749898,2
13:00.0,2012-04-04 23:13:00 UTC,-73.968117,40.755292,-73.984065,40.737505,2
32:52.0,2013-10-19 01:32:52 UTC,-73.97834,40.742862,-73.992305,40.748594,2
37:00.0,2013-02-01 17:37:00 UTC,-73.980973,40.760168,-73.990912,40.735055,1
26:53.0,2013-06-19 10:26:53 UTC,-73.959122,40.773266,-73.965738,40.766895,1
40:00.0,2014-04-06 13:40:00 UTC,-73.992327,40.759257,-74.005085,40.74114,3
52:00.0,2010-08-11 06:52:00 UTC,-73.978337,40.74567,-73.978627,40.762532,1
55:40.0,2014-03-04 17:55:40 UTC,-73.974505,40.750812,-73.94964,40.773834,1
04:00.0,2010-11-23 14:04:00 UTC,-73.980498,40.769147,-73.98281,40.764778,1
26:00.0,2011-04-15 15:26:00 UTC,-73.98493,40.755102,-73.973915,40.763923,2
29:33.0,2012-11-17 09:29:33 UTC,-73.985367,40.73577,-73.970318,40.756741,1
32:03.0,2013-05-19 21:32:03 UTC,-74.008203,40.714794,-73.994554,40.745641,3
48:54.0,2014-02-13 07:48:54 UTC,-73.976238,40.77565,-73.956001,40.78458,1
23:39.0,2010-02-02 09:23:39 UTC,-73.965176,40.766561,-73.969721,40.764947,1
02:33.0,2012-07-06 23:02:33 UTC,-73.983133,40.760989,-73.986898,40.747629,2
23:42.0,2013-04-03 21:23:42 UTC,-73.963795,40.67849,-73.974836,40.689671,1
16:00.0,2013-06-11 12:16:00 UTC,-73.979022,40.744442,-73.914202,40.753522,2
41:50.0,2010-06-05 21:41:50 UTC,-73.991309,40.739731,-73.949767,40.785482,1
53:50.0,2010-05-23 09:53:50 UTC,-73.984012,40.729281,-74.000527,40.737559,1
47:28.0,2015-01-18 21:47:28 UTC,-73.99219513,40.7590065,-74.00417328,40.73124695,1
58:14.0,2011-01-17 07:58:14 UTC,-74.000687,40.747383,-73.978888,40.76292,1
17:00.0,2012-03-30 17:17:00 UTC,-73.994923,40.748895,-73.99307,40.756322,1
06:00.0,2014-10-14 20:06:00 UTC,-73.98555,40.743287,-73.983348,40.744262,1
11:00.0,2012-12-16 12:11:00 UTC,-73.993955,40.7515,-74.00629,40.74146,1
22:00.0,2010-10-19 06:22:00 UTC,-73.950332,40.783948,-73.938748,40.804985,1
53:07.0,2014-07-03 00:53:07 UTC,-74.006477,40.739233,-73.945894,40.70353,2
18:00.0,2013-07-20 01:18:00 UTC,-74.004925,40.729657,-74.005775,40.707395,1
02:35.0,2013-09-25 22:02:35 UTC,-73.99971,40.743374,-73.979045,40.784976,2
56:47.0,2013-01-29 18:56:47 UTC,-73.962927,40.768062,-73.956123,40.777973,1
05:38.0,2009-12-10 01:05:38 UTC,-73.982811,40.756382,-73.95942,40.711747,1
33:49.0,2009-05-20 10:33:49 UTC,-73.982389,40.768421,-73.97014,40.763142,1
14:04.0,2015-04-25 14:14:04 UTC,-73.96852875,40.79898071,-73.94583893,40.82761002,1
11:00.0,2012-06-15 17:11:00 UTC,-73.974478,40.79098,-73.967807,40.802027,1
43:45.0,2015-05-25 22:43:45 UTC,-73.9969101,40.74227142,-73.99608612,40.69110489,1
11:00.0,2014-02-11 17:11:00 UTC,-73.993027,40.716237,-73.998005,40.756232,1
08:15.0,2015-03-20 13:08:15 UTC,-73.96636963,40.76223755,-73.98395538,40.75872421,1
59:03.0,2012-02-04 16:59:03 UTC,-73.981378,40.720883,-73.988615,40.729845,2
54:00.0,2011-07-10 18:54:00 UTC,-73.991398,40.730117,-73.980428,40.76231,2
35:54.0,2011-12-10 00:35:54 UTC,-73.975942,40.744527,-73.988085,40.72016,3
10:47.0,2012-01-11 21:10:47 UTC,-73.992859,40.743135,-73.955063,40.786768,1
16:15.0,2011-03-28 18:16:15 UTC,-73.98141,40.760535,-73.940976,40.794248,1
02:00.0,2013-11-13 16:02:00 UTC,-73.998332,40.723552,-73.98532,40.744422,1
15:06.0,2013-10-22 20:15:06 UTC,-73.965975,40.768437,-73.954115,40.783389,1
41:15.0,2011-03-31 23:41:15 UTC,-74.004476,40.742394,-73.992525,40.748397,1
58:49.0,2011-07-16 19:58:49 UTC,-73.959197,40.763578,-73.954082,40.7746,2
51:25.0,2010-01-24 08:51:25 UTC,-73.995624,40.748239,-73.982138,40.73208,2
15:27.0,2014-11-05 15:15:27 UTC,-73.965703,40.790258,-73.95817,40.76461,2
36:00.0,2009-02-27 08:36:00 UTC,-73.977743,40.755688,-73.980213,40.761162,1
57:22.0,2014-03-07 00:57:22 UTC,-73.993217,40.741633,-74.006061,40.743578,1
33:25.0,2015-05-14 19:33:25 UTC,-73.77677155,40.6450882,-73.82601929,40.66675186,1
24:29.0,2009-11-10 11:24:29 UTC,-73.970666,40.799206,-73.956097,40.778272,2
24:00.0,2009-11-23 08:24:00 UTC,-73.980903,40.747313,-73.97462,40.74855,2
01:41.0,2012-12-18 12:01:41 UTC,-73.982876,40.734696,-73.983346,40.743899,1
00:00.0,2014-01-24 09:00:00 UTC,-73.971465,40.751227,-73.993782,40.738367,2
15:19.0,2011-04-10 02:15:19 UTC,-73.982279,40.752155,-73.978776,40.744974,1
15:30.0,2011-06-28 10:15:30 UTC,-73.945975,40.775359,-73.967778,40.770006,1
01:05.0,2009-06-10 12:01:05 UTC,-73.97051,40.75659,-73.951358,40.779088,1
42:20.0,2010-05-24 18:42:20 UTC,-73.966953,40.804099,-73.980561,40.783385,1
45:00.0,2012-11-10 21:45:00 UTC,-74.007987,40.73376,-73.981902,40.76123,1
12:55.0,2014-01-26 03:12:55 UTC,-74.005143,40.741186,-74.003272,40.72416,1
16:00.0,2013-04-25 15:16:00 UTC,-73.974412,40.750747,-73.990815,40.751302,1
07:00.0,2013-05-22 08:07:00 UTC,-73.986417,40.741805,-73.977322,40.760147,2
20:00.0,2013-03-18 13:20:00 UTC,-73.961512,40.771492,-73.970162,40.764611,1
07:00.0,2009-05-31 01:07:00 UTC,-74.005585,40.736783,-73.994895,40.72481,1
22:09.0,2009-08-29 14:22:09 UTC,-73.978241,40.729493,-73.96995,40.748969,1
18:15.0,2014-03-02 02:18:15 UTC,-73.998648,40.745248,-73.992687,40.761782,1
54:38.0,2012-03-13 08:54:38 UTC,-73.993695,40.732873,-73.986163,40.7405,1
07:00.0,2009-08-05 20:07:00 UTC,-73.981565,40.762678,-74.010772,40.710172,1
04:00.0,2012-02-24 10:04:00 UTC,-74.010503,40.711373,-74.00394,40.726025,1
08:16.0,2011-08-01 13:08:16 UTC,-73.978007,40.761371,-73.961538,40.779458,2
57:26.0,2015-01-26 08:57:26 UTC,-73.97819519,40.77464676,-73.96685791,40.78881836,2
45:00.0,2011-01-09 11:45:00 UTC,-73.990753,40.745487,-73.978885,40.752683,2
12:00.0,2010-09-28 22:12:00 UTC,-74.003917,40.707698,-73.973913,40.743993,1
39:19.0,2015-01-03 20:39:19 UTC,-73.96708679,40.76269913,-73.97248077,40.74631882,1
49:34.0,2009-01-27 23:49:34 UTC,-73.975021,40.760687,-73.996355,40.753175,1
21:16.0,2009-06-09 00:21:16 UTC,-73.972728,40.760532,-73.981048,40.781583,1
35:00.0,2012-07-13 16:35:00 UTC,-73.988322,40.748832,-73.988615,40.756875,1
09:40.0,2010-05-26 02:09:40 UTC,-73.955317,40.780082,-73.97141,40.797607,2
45:24.0,2014-08-09 13:45:24 UTC,-73.985803,40.758369,-74.008133,40.739563,1
48:47.0,2011-03-02 19:48:47 UTC,-74.007627,40.743162,-73.992877,40.734098,2
42:57.0,2013-09-18 18:42:57 UTC,-73.977343,40.76417,-73.956698,40.768438,1
26:10.0,2012-09-01 21:26:10 UTC,-73.991431,40.750041,-74.005095,40.739925,1
57:54.0,2014-06-30 19:57:54 UTC,-73.975441,40.751898,-74.003907,40.747641,1
14:00.0,2010-11-06 10:14:00 UTC,-73.981642,40.780023,-73.975512,40.763637,1
24:25.0,2012-10-22 18:24:25 UTC,-73.979482,40.734952,-73.988968,40.739522,1
20:39.0,2015-05-12 06:20:39 UTC,-73.96179962,40.81111145,-73.97223663,40.76375961,2
31:09.0,2012-09-23 20:31:09 UTC,-73.989099,40.730618,-73.991689,40.749192,1
23:00.0,2014-02-17 10:23:00 UTC,-73.981965,40.740812,-73.97134,40.754682,1
42:05.0,2012-07-12 19:42:05 UTC,-73.990284,40.725021,-74.006225,40.717573,2
55:47.0,2015-06-09 11:55:47 UTC,-73.97959137,40.76107788,-74.00466919,40.74186325,1
26:10.0,2009-12-01 15:26:10 UTC,-73.964303,40.756422,-73.952098,40.773292,1
13:00.0,2013-04-03 07:13:00 UTC,-73.996868,40.742367,-73.97793,40.752677,1
47:00.0,2013-05-15 22:47:00 UTC,-73.987868,40.740925,-73.976222,40.75836,1
03:41.0,2009-11-18 22:03:41 UTC,-73.982745,40.777569,-73.966751,40.789023,1
37:04.0,2011-09-15 17:37:04 UTC,-73.987342,40.750123,-73.974692,40.758561,2
12:00.0,2010-04-04 18:12:00 UTC,-74.002897,40.74458,-73.995908,40.767775,1
28:00.0,2012-02-23 20:28:00 UTC,-73.984182,40.725175,-73.99057,40.723482,1
44:00.0,2014-11-25 18:44:00 UTC,-73.991605,40.755447,-73.978075,40.752235,2
58:26.0,2011-11-03 10:58:26 UTC,-73.990171,40.753024,-73.980896,40.744911,1
52:18.0,2013-01-09 08:52:18 UTC,-73.960921,40.774977,-73.946357,40.778964,1
55:46.0,2011-12-20 20:55:46 UTC,-73.988372,40.764141,-73.991575,40.750082,1
51:36.0,2014-05-23 22:51:36 UTC,-73.973901,40.747845,-73.972615,40.740389,1
16:00.0,2014-01-23 12:16:00 UTC,-74.002365,40.734157,-74.00728,40.717987,1
44:33.0,2011-01-23 22:44:33 UTC,-73.973489,40.747954,-73.995722,40.726717,1
45:00.0,2014-12-15 19:45:00 UTC,-73.982287,40.771337,-74.008162,40.704467,1
55:13.0,2011-10-23 22:55:13 UTC,-73.987832,40.738105,-74.00534,40.740588,3
55:00.0,2014-10-17 10:55:00 UTC,-73.994497,40.74435,-73.962237,40.776272,2
20:55.0,2015-02-01 21:20:55 UTC,-73.96263885,40.76309967,-73.98368073,40.76801682,2
04:45.0,2015-05-06 11:04:45 UTC,-73.99013519,40.74060059,-74.00238037,40.72653961,1
50:46.0,2010-10-29 07:50:46 UTC,-74.0006,40.737429,-73.980989,40.761985,1
09:04.0,2013-08-26 22:09:04 UTC,-73.988349,40.728714,-73.987358,40.722491,1
54:00.0,2012-06-03 11:54:00 UTC,-73.988157,40.723652,-73.980977,40.784567,1
56:23.0,2014-10-31 19:56:23 UTC,-73.961959,40.773602,-74.004454,40.752166,2
36:18.0,2009-03-22 14:36:18 UTC,-73.944824,40.779306,-73.984075,40.779659,2
28:41.0,2012-11-15 12:28:41 UTC,-73.95697,40.768487,-73.99517,40.743808,1
05:40.0,2009-11-02 13:05:40 UTC,-73.969505,40.758074,-73.960646,40.773931,1
06:57.0,2011-11-28 11:06:57 UTC,-73.998746,40.728117,-73.991946,40.749311,2
11:00.0,2010-01-05 12:11:00 UTC,-73.945628,40.781782,-73.955597,40.764118,2
54:58.0,2013-07-26 09:54:58 UTC,-73.96371,40.774363,-73.973076,40.758721,1
23:50.0,2013-06-22 19:23:50 UTC,-73.981834,40.770083,-73.985983,40.75856,1
02:31.0,2012-09-05 04:02:31 UTC,-73.961259,40.761041,-73.924759,40.807413,1
15:56.0,2012-07-07 10:15:56 UTC,-73.942563,40.786043,-73.960524,40.779068,2
47:00.0,2013-04-09 10:47:00 UTC,-73.977282,40.78763,-73.96161,40.776183,1
42:09.0,2010-11-07 21:42:09 UTC,-73.983954,40.78049,-73.95082,40.769701,1
33:22.0,2012-11-18 15:33:22 UTC,-73.989805,40.729604,-74.002039,40.745096,1
16:00.0,2014-09-07 09:16:00 UTC,-73.970787,40.79618,-73.978783,40.76581,1
04:55.0,2011-11-04 21:04:55 UTC,-73.968759,40.764301,-74.007064,40.739418,2
21:00.0,2010-11-05 20:21:00 UTC,-73.990607,40.752852,-73.981765,40.742425,1
35:00.0,2012-08-21 18:35:00 UTC,-73.982105,40.740172,-73.991287,40.742437,1
57:00.0,2010-01-15 03:57:00 UTC,-73.989535,40.723292,-73.953255,40.767133,1
02:00.0,2010-07-01 13:02:00 UTC,-74.009903,40.703935,-74.009755,40.719835,1
39:53.0,2014-01-24 12:39:53 UTC,-73.977467,40.787141,-73.937871,40.823717,1
10:00.0,2012-12-15 21:10:00 UTC,-73.99206,40.715045,-74.005692,40.740232,3
03:09.0,2011-10-07 18:03:09 UTC,-73.978364,40.756383,-73.98422,40.685896,1
54:27.0,2013-09-04 08:54:27 UTC,-73.989741,40.75661,-73.980699,40.770773,1
09:57.0,2012-10-25 20:09:57 UTC,-73.967178,40.760892,-73.978433,40.777381,1
33:23.0,2011-07-28 20:33:23 UTC,-73.973724,40.746961,-73.985359,40.731988,1
48:33.0,2014-01-18 15:48:33 UTC,-73.99037,40.761458,-73.987783,40.722595,1
05:00.0,2010-09-07 12:05:00 UTC,-73.960478,40.781815,-73.985797,40.769687,1
29:24.0,2009-08-24 09:29:24 UTC,-73.965339,40.763525,-73.954264,40.77853,1
56:00.0,2014-07-23 14:56:00 UTC,-73.965067,40.755835,-73.97633,40.751937,1
20:00.0,2012-07-31 00:20:00 UTC,-73.981582,40.733435,-73.952978,40.709982,1
50:13.0,2012-06-21 20:50:13 UTC,-73.993241,40.742349,-73.991884,40.748955,1
21:00.0,2010-04-20 16:21:00 UTC,-73.976847,40.754043,-73.980888,40.763222,1
02:00.0,2013-05-07 12:02:00 UTC,-73.9899,40.756967,-73.973587,40.764542,1
07:49.0,2010-06-28 21:07:49 UTC,-74.002631,40.734252,-74.000509,40.714315,1
03:00.0,2009-03-02 10:03:00 UTC,-73.983883,40.753977,-73.977625,40.748287,1
39:22.0,2010-05-23 01:39:22 UTC,-73.983899,40.725429,-73.986092,40.743649,1
18:00.0,2013-08-05 14:18:00 UTC,-73.96414,40.807852,-73.968588,40.766575,3
53:33.0,2011-04-10 19:53:33 UTC,-73.954368,40.764124,-73.999132,40.741572,2
09:00.0,2009-03-30 20:09:00 UTC,-74.003523,40.726822,-73.99137,40.736952,2
06:22.0,2015-02-24 20:06:22 UTC,-73.97088623,40.75563812,-73.98138428,40.75286865,1
41:58.0,2013-07-25 21:41:58 UTC,-73.970146,40.788829,-73.991435,40.75013,1
45:25.0,2013-10-07 19:45:25 UTC,-73.975413,40.757748,-73.959237,40.769182,1
32:42.0,2009-05-08 14:32:42 UTC,-74.0054,40.728016,-74.012332,40.701537,1
45:37.0,2013-02-09 14:45:37 UTC,-74.000425,40.721314,-73.995949,40.718855,1
58:59.0,2015-02-01 02:58:59 UTC,-73.99406433,40.74920273,-73.97302246,40.74622345,1
55:00.0,2011-11-17 21:55:00 UTC,-73.967532,40.759227,-73.96959,40.749908,1
55:00.0,2010-06-02 08:55:00 UTC,-73.961015,40.811755,-73.949927,40.813725,1
36:17.0,2013-03-25 12:36:17 UTC,-73.997369,40.721153,-74.00685,40.730152,1
21:00.0,2013-09-02 17:21:00 UTC,-73.962957,40.778222,-73.975127,40.758122,1
55:00.0,2011-11-06 03:55:00 UTC,-73.970967,40.795872,-73.975132,40.765102,1
01:20.0,2011-11-12 00:01:20 UTC,-74.001162,40.731829,-73.991169,40.736613,2
43:21.0,2012-10-20 23:43:21 UTC,-73.984715,40.74683,-73.974088,40.755472,2
29:00.0,2013-04-11 08:29:00 UTC,-73.99169,40.770531,-74.013337,40.716126,1
36:33.0,2011-11-18 07:36:33 UTC,-73.999735,40.679078,-73.988851,40.692393,1
22:12.0,2013-02-07 07:22:12 UTC,-73.963378,40.770863,-73.978927,40.752853,1
21:00.0,2009-12-22 15:21:00 UTC,-73.978638,40.728873,-73.981368,40.73639,3
08:00.0,2010-01-10 21:08:00 UTC,-74.001982,40.735338,-74.002487,40.724863,1
38:00.0,2014-07-13 20:38:00 UTC,-73.955285,40.77946,-73.962105,40.757,1
27:00.0,2009-08-26 08:27:00 UTC,-73.951372,40.825432,-73.965435,40.795853,2
13:00.0,2010-07-15 19:13:00 UTC,-74.001193,40.724235,-73.985165,40.763597,2
37:51.0,2012-01-19 20:37:51 UTC,-73.983798,40.75558,-73.98081,40.778495,1
30:00.0,2014-03-11 08:30:00 UTC,-73.957937,40.773587,-73.94674,40.773982,1
24:38.0,2013-06-28 18:24:38 UTC,-73.989626,40.74716,-73.990786,40.75564,1
14:12.0,2015-06-30 02:14:12 UTC,-73.98802185,40.7238121,-73.98989105,40.73423386,1
11:01.0,2011-11-03 14:11:01 UTC,-73.970718,40.762719,-73.972326,40.784114,2
50:30.0,2012-05-24 20:50:30 UTC,-73.986006,40.777875,-73.980048,40.776203,1
09:00.0,2010-02-18 08:09:00 UTC,-73.958947,40.783562,-73.979962,40.784,1
58:18.0,2015-02-11 22:58:18 UTC,-73.98969269,40.74007416,-73.99162292,40.7491684,1
33:52.0,2013-10-03 13:33:52 UTC,-73.995206,40.739656,-73.988998,40.748137,2
04:47.0,2015-04-12 02:04:47 UTC,-73.99134064,40.73503876,-73.97373962,40.73786926,1
47:15.0,2009-06-20 23:47:15 UTC,-73.785231,40.647594,-73.795891,40.667666,2
