key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
12:48.0,2014-01-01 19:12:48+00:00,-73.957937,40.769827,-73.959222,40.77747,1
10:12.0,2012-05-03 22:10:12+00:00,-73.984086,40.764881,-73.979351,40.778602,1
16:01.0,2015-03-13 18:16:01+00:00,-74.01332855,40.70819855,-74.00775909,40.71545029,1
08:58.0,2013-10-30 13:08:58+00:00,-73.972699,40.754255,-73.9913,40.748606,1
22:22.0,2013-10-07 21:22:22+00:00,-73.997652,40.72443,-73.983953,40.75583,1
42:00.0,2012-11-13 09:42:00+00:00,-73.978883,40.759387,-73.960227,40.78059,2
39:52.0,2015-04-14 15:39:52+00:00,-73.9907608,40.74010849,-73.99259186,40.73682785,1
53:44.0,2014-12-16 10:53:44+00:00,-73.972725,40.762052,-73.971657,40.763563,1
26:51.0,2015-01-11 11:26:51+00:00,-73.98876953,40.75849152,-73.98365784,40.78107452,1
19:00.0,2014-12-13 14:19:00+00:00,-73.986475,40.722227,-73.98603,40.730232,1
28:30.0,2012-09-25 20:28:30+00:00,-73.985377,40.778607,-73.987867,40.73518,1
22:00.0,2013-04-27 20:22:00+00:00,-73.994797,40.725002,-74.00537,40.74092,2
41:19.0,2012-06-01 11:41:19+00:00,-73.94686,40.775805,-73.956024,40.772369,1
38:37.0,2012-10-11 07:38:37+00:00,-73.958821,40.761551,-73.951429,40.782426,1
40:00.0,2013-04-11 12:40:00+00:00,-73.991287,40.738292,-73.982152,40.73916,1
42:45.0,2013-01-21 19:42:45+00:00,-73.980579,40.726095,-74.000009,40.730191,2
19:00.0,2014-05-21 19:19:00+00:00,-73.9525,40.7687,-73.97006,40.76216,1
33:40.0,2012-06-18 18:33:40+00:00,-73.982072,40.765518,-74.001591,40.727945,1
55:00.0,2013-11-27 12:55:00+00:00,-73.995528,40.756622,-73.982713,40.766025,1
45:00.0,2013-08-11 11:45:00+00:00,-74.013142,40.716462,-74.001298,40.727517,1
03:51.0,2012-10-24 14:03:51+00:00,-73.955306,40.773352,-73.97172,40.75056,1
37:58.0,2012-09-18 10:37:58+00:00,-73.999173,40.728273,-73.991824,40.722297,1
58:57.0,2013-02-21 21:58:57+00:00,-73.962206,40.759284,-73.969913,40.762788,2
34:32.0,2014-02-01 23:34:32+00:00,-73.981029,40.741269,-73.961876,40.763497,1
56:16.0,2015-04-22 22:56:16+00:00,-73.98416138,40.72169876,-73.95211792,40.69120407,1
56:24.0,2013-02-17 20:56:24+00:00,-74.000251,40.737994,-74.010198,40.720014,1
18:00.0,2012-08-15 11:18:00+00:00,-73.98699,40.744522,-73.972745,40.750015,1
29:00.0,2012-02-20 21:29:00+00:00,-73.984182,40.770022,-73.942902,40.785855,1
44:23.0,2012-06-13 21:44:23+00:00,-73.987319,40.780333,-73.972742,40.755283,1
45:03.0,2013-12-23 01:45:03+00:00,-73.979385,40.740878,-73.977525,40.751995,1
48:00.0,2012-11-28 07:48:00+00:00,-73.975712,40.765242,-73.98682,40.75621,1
09:27.0,2013-12-18 07:09:27+00:00,-74.016252,40.715091,-73.994079,40.747503,1
59:30.0,2013-12-08 17:59:30+00:00,-73.976601,40.765188,-73.972405,40.792892,1
09:48.0,2012-08-11 22:09:48+00:00,-73.997736,40.713918,-74.010012,40.705784,2
05:34.0,2014-01-06 13:05:34+00:00,-73.982236,40.754522,-73.990149,40.750796,2
20:00.0,2013-03-20 19:20:00+00:00,-73.992867,40.753022,-73.967553,40.752692,1
34:00.0,2013-03-01 19:34:00+00:00,-73.97115,40.787767,-73.975483,40.782055,1
02:00.0,2014-01-07 23:02:00+00:00,-73.965807,40.712802,-73.925655,40.7085,1
51:02.0,2013-09-13 22:51:02+00:00,-74.005118,40.735879,-74.003075,40.727113,1
01:00.0,2013-07-29 09:01:00+00:00,-73.97545,40.750687,-73.98075,40.753407,1
52:01.0,2013-05-30 07:52:01+00:00,-74.010141,40.712639,-74.013738,40.680742,1
57:00.0,2013-12-07 11:57:00+00:00,-73.985412,40.743877,-73.988302,40.731882,1
29:36.0,2013-04-30 17:29:36+00:00,-73.974651,40.78318,-73.994294,40.760033,1
39:36.0,2013-07-25 12:39:36+00:00,-73.974508,40.790909,-73.97215,40.765317,1
39:58.0,2013-02-15 11:39:58+00:00,-74.016959,40.706194,-73.993415,40.721654,1
35:00.0,2014-11-01 05:35:00+00:00,-73.996385,40.753402,-73.982753,40.747843,1
24:26.0,2012-08-16 11:24:26+00:00,-73.98268,40.757192,-74.004688,40.742014,1
21:00.0,2014-05-01 22:21:00+00:00,-74.006547,40.740747,-73.980497,40.689332,1
00:00.0,2013-09-15 09:00:00+00:00,-73.987162,40.718392,-73.98495,40.711887,1
42:00.0,2012-02-04 01:42:00+00:00,-74.006157,40.719357,-73.980323,40.722347,2
29:00.0,2013-12-27 12:29:00+00:00,-73.946328,40.781235,-73.9708,40.764247,1
02:51.0,2012-12-17 19:02:51+00:00,-74.005438,40.750834,-73.99273,40.725234,1
48:06.0,2015-02-26 22:48:06+00:00,-73.9732132,40.7638588,-73.94859314,40.74755859,2
36:00.0,2013-06-07 20:36:00+00:00,-74.00851,40.704315,-73.963687,40.71385,1
39:29.0,2013-02-05 08:39:29+00:00,-73.975711,40.74499,-73.985684,40.741501,1
18:58.0,2012-09-13 08:18:58+00:00,-73.960198,40.808365,-73.978904,40.785539,1
45:00.0,2013-02-13 21:45:00+00:00,-73.995805,40.72916,-73.987218,40.739185,3
56:17.0,2012-04-29 11:56:17+00:00,-73.981508,40.76776,-73.973584,40.764634,1
43:37.0,2012-10-09 23:43:37+00:00,-73.985601,40.758823,-73.966354,40.759635,1
59:31.0,2012-01-14 22:59:31+00:00,-73.963385,40.765974,-73.985365,40.778475,1
57:00.0,2013-03-14 06:57:00+00:00,-73.995375,40.760262,-73.989665,40.767752,1
46:00.0,2012-08-08 22:46:00+00:00,-73.97125,40.751777,-73.983132,40.747315,1
31:00.0,2014-11-21 18:31:00+00:00,-73.96663,40.78908,-73.96,40.77278,1
49:13.0,2015-04-23 06:49:13+00:00,-73.9897995,40.73527145,-73.97949219,40.75247574,1
34:00.0,2012-07-28 18:34:00+00:00,-73.993097,40.692997,-74.004387,40.730572,1
04:00.0,2012-09-06 00:04:00+00:00,-73.9544,40.76628,-74.008853,40.712477,2
24:05.0,2012-12-26 11:24:05+00:00,-73.993992,40.750963,-74.001168,40.757153,1
38:00.0,2012-04-09 13:38:00+00:00,-73.977838,40.753377,-73.9647,40.77299,1
24:00.0,2014-06-18 23:24:00+00:00,-73.985005,40.76757,-73.9751,40.792842,3
56:26.0,2014-01-01 03:56:26+00:00,-74.017175,40.705242,-73.94302,40.71686,1
02:24.0,2013-10-17 15:02:24+00:00,-73.989739,40.756734,-73.986075,40.771403,1
45:03.0,2012-12-12 01:45:03+00:00,-73.957864,40.717738,-73.939935,40.707886,2
33:00.0,2013-11-13 19:33:00+00:00,-73.952438,40.783852,-74.000662,40.741522,2
26:12.0,2015-06-14 00:26:12+00:00,-73.95568848,40.77240753,-73.99993134,40.73034668,1
51:50.0,2015-05-29 11:51:50+00:00,-73.96048737,40.77569962,-73.98199463,40.77877426,1
33:00.0,2013-04-13 16:33:00+00:00,-73.962088,40.779325,-73.983642,40.761612,1
32:00.0,2012-05-05 18:32:00+00:00,-74.014862,40.70947,-73.983185,40.72246,2
32:47.0,2012-05-20 01:32:47+00:00,-73.99735,40.721902,-73.96499,40.714274,1
33:43.0,2012-03-31 11:33:43+00:00,-73.985876,40.735277,-73.986834,40.751211,1
22:54.0,2014-03-31 09:22:54+00:00,-73.97493,40.752683,-74.005832,40.730119,1
55:13.0,2012-12-09 23:55:13+00:00,-73.954876,40.805823,-73.953764,40.778727,1
20:00.0,2014-04-03 10:20:00+00:00,-73.994493,40.734585,-74.001625,40.724872,1
48:00.0,2014-01-30 00:48:00+00:00,-73.940093,40.75096,-73.947353,40.77137,1
54:00.0,2013-02-25 19:54:00+00:00,-73.999352,40.754613,-73.988872,40.748767,1
09:23.0,2015-05-19 22:09:23+00:00,-73.99945831,40.71772003,-73.98607635,40.7295723,1
22:00.0,2013-11-08 19:22:00+00:00,-74.008015,40.744982,-73.992205,40.73799,1
19:49.0,2014-09-19 10:19:49+00:00,-73.954707,40.769939,-73.975145,40.753204,1
46:00.0,2012-02-19 17:46:00+00:00,-73.975772,40.744767,-73.987495,40.747432,1
28:00.0,2014-03-17 23:28:00+00:00,-73.982882,40.764937,-73.971708,40.763623,1
34:12.0,2015-01-28 10:34:12+00:00,-73.99087524,40.77022934,-73.97544098,40.75613785,1
47:00.0,2013-12-06 12:47:00+00:00,-73.97611,40.748995,-73.959392,40.771405,2
08:13.0,2014-12-10 23:08:13+00:00,-73.979336,40.754527,-73.945256,40.78309,1
03:38.0,2012-01-01 16:03:38+00:00,-73.994341,40.718409,-73.986443,40.761556,2
59:39.0,2013-01-22 19:59:39+00:00,-74.005002,40.718994,-73.990754,40.755666,1
38:00.0,2012-07-27 07:38:00+00:00,-73.993462,40.758462,-73.981787,40.764987,1
38:00.0,2013-07-01 11:38:00+00:00,-73.981463,40.765337,-74.00035,40.758497,1
51:00.0,2012-02-25 18:51:00+00:00,-73.957067,40.77073,-73.982365,40.768798,1
27:14.0,2013-01-12 12:27:14+00:00,-73.952577,40.778217,-73.959317,40.781049,1
02:55.0,2013-06-01 22:02:55+00:00,-73.998213,40.720029,-73.975427,40.757841,1
49:56.0,2012-12-16 15:49:56+00:00,-73.978278,40.757758,-73.990574,40.756434,2
22:00.0,2012-12-23 14:22:00+00:00,-73.9888,40.723072,-73.996767,40.725412,1
24:00.0,2014-02-28 09:24:00+00:00,-73.97074,40.798687,-73.980855,40.774767,1
10:09.0,2014-12-18 19:10:09+00:00,-73.992044,40.759436,-73.972413,40.796479,2
52:24.0,2013-11-29 01:52:24+00:00,-74.010403,40.711739,-74.007154,40.741502,2
57:51.0,2015-02-09 18:57:51+00:00,-73.9677887,40.75553894,-73.97930908,40.74406052,1
11:00.0,2012-07-06 04:11:00+00:00,-73.994652,40.728527,-73.965282,40.711355,2
19:00.0,2014-10-02 11:19:00+00:00,-73.99295,40.74641,-74.00939,40.73815,2
30:57.0,2013-06-15 00:30:57+00:00,-73.987232,40.719827,-73.989163,40.720128,1
46:00.0,2012-07-04 12:46:00+00:00,-73.989563,40.757072,-73.956658,40.76672,1
54:21.0,2013-01-14 12:54:21+00:00,-73.956341,40.777321,-73.956509,40.785844,1
27:00.0,2012-05-17 22:27:00+00:00,-73.983838,40.729323,-73.958863,40.763913,1
51:39.0,2013-02-04 16:51:39+00:00,-73.947886,40.779095,-73.954814,40.778464,1
23:00.0,2014-03-26 07:23:00+00:00,-73.982538,40.742567,-73.991202,40.734132,1
33:37.0,2015-03-20 22:33:37+00:00,-73.97681427,40.7504158,-73.96961212,40.75765991,1
50:00.0,2013-12-30 12:50:00+00:00,-73.964092,40.771565,-73.970325,40.764742,1
25:00.0,2013-04-17 23:25:00+00:00,-73.98299,40.73548,-73.990163,40.757057,1
53:03.0,2013-12-25 13:53:03+00:00,-73.953176,40.771528,-73.951776,40.766312,1
44:33.0,2013-02-12 20:44:33+00:00,-73.965883,40.758519,-73.987751,40.735545,1
55:15.0,2012-11-12 17:55:15+00:00,-73.997414,40.741703,-73.986395,40.728007,1
36:16.0,2015-04-21 11:36:16+00:00,-73.99015045,40.74697495,-73.98295593,40.75660706,1
57:00.0,2014-11-29 20:57:00+00:00,-73.990407,40.751587,-73.951682,40.771042,1
24:30.0,2015-05-11 13:24:30+00:00,-73.98858643,40.75880051,-73.97792816,40.76238632,3
33:29.0,2014-06-17 02:33:29+00:00,-73.972251,40.796468,-73.955467,40.767605,1
41:00.0,2012-03-12 22:41:00+00:00,-73.967758,40.762785,-73.988687,40.757748,1
29:20.0,2014-11-14 14:29:20+00:00,-73.971147,40.760749,-73.987846,40.736068,1
00:01.0,2013-11-04 12:00:01+00:00,-74.007514,40.732368,-73.990988,40.702806,1
20:14.0,2012-08-16 13:20:14+00:00,-74.010574,40.718815,-74.013505,40.705901,1
55:56.0,2013-02-20 12:55:56+00:00,-73.984183,40.737413,-74.003691,40.748246,1
11:52.0,2014-12-10 09:11:52+00:00,-73.966478,40.770447,-73.985393,40.768493,1
02:00.0,2013-08-16 22:02:00+00:00,-73.993847,40.756962,-73.989215,40.729242,1
03:16.0,2013-12-14 00:03:16+00:00,-74.0047,40.734265,-74.003813,40.742195,3
31:23.0,2013-07-11 09:31:23+00:00,-73.980892,40.739,-74.010046,40.721101,1
11:00.0,2012-07-11 20:11:00+00:00,-73.994117,40.740267,-74.008508,40.732477,1
57:20.0,2013-09-04 13:57:20+00:00,-73.99205,40.725607,-73.983235,40.73858,1
35:00.0,2014-02-24 14:35:00+00:00,-73.984162,40.754107,-73.973072,40.790557,1
10:21.0,2013-12-22 15:10:21+00:00,-73.992954,40.75272,-73.980063,40.760114,2
31:44.0,2014-04-14 13:31:44+00:00,-73.958757,40.764819,-73.988627,40.752465,2
43:18.0,2014-12-19 08:43:18+00:00,-73.990872,40.750818,-73.973669,40.760767,1
47:45.0,2014-03-05 10:47:45+00:00,-73.960888,40.765516,-73.979922,40.780841,1
45:29.0,2012-01-08 18:45:29+00:00,-73.968448,40.791797,-73.982334,40.747262,1
55:56.0,2012-10-08 10:55:56+00:00,-73.95746,40.780113,-73.972621,40.760803,1
52:00.0,2013-05-16 10:52:00+00:00,-73.961877,40.77365,-73.984962,40.75578,1
05:35.0,2013-10-15 13:05:35+00:00,-73.986455,40.751254,-73.98159,40.757172,2
25:00.0,2014-10-18 09:25:00+00:00,-73.96084,40.772197,-73.945618,40.779607,1
45:12.0,2013-06-27 10:45:12+00:00,-73.961962,40.75576,-73.962982,40.757506,1
09:00.0,2012-04-17 09:09:00+00:00,-73.989023,40.736432,-74.013308,40.705245,1
19:00.0,2013-01-31 14:19:00+00:00,-73.991752,40.754807,-73.981002,40.765292,1
39:00.0,2013-07-07 15:39:00+00:00,-73.988625,40.774427,-73.990043,40.751707,1
02:30.0,2013-12-04 15:02:30+00:00,-73.971277,40.752825,-73.985067,40.748492,1
14:28.0,2013-04-16 22:14:28+00:00,-73.960031,40.770368,-73.97007,40.766306,1
14:00.0,2012-07-26 11:14:00+00:00,-73.98162,40.72841,-73.99186,40.716593,2
09:00.0,2013-08-31 22:09:00+00:00,-73.994305,40.751285,-73.956492,40.767062,1
31:37.0,2015-03-09 22:31:37+00:00,-73.98149109,40.77907562,-73.94373322,40.83766174,1
27:00.0,2014-11-08 21:27:00+00:00,-73.998802,40.744752,-73.997107,40.762927,1
31:00.0,2012-01-05 18:31:00+00:00,-74.007957,40.723225,-74.003358,40.714117,1
30:04.0,2014-08-26 05:30:04+00:00,-73.954841,40.710692,-73.994242,40.702947,2
06:19.0,2015-03-26 08:06:19+00:00,-73.97337341,40.76392365,-73.98267365,40.75735092,2
07:00.0,2012-09-08 15:07:00+00:00,-73.988155,40.754075,-74.007603,40.751628,1
19:00.0,2013-08-30 09:19:00+00:00,-73.966797,40.753185,-73.968893,40.757552,3
29:00.0,2012-02-12 02:29:00+00:00,-73.99049,40.72494,-73.98954,40.732417,1
02:28.0,2013-12-17 00:02:28+00:00,-73.98688,40.755924,-74.006706,40.720623,1
37:25.0,2012-05-07 08:37:25+00:00,-73.954876,40.765713,-73.952697,40.791675,1
19:13.0,2014-10-02 15:19:13+00:00,-73.977893,40.757444,-73.954063,40.766877,1
18:00.0,2014-08-10 11:18:00+00:00,-73.943025,40.796722,-73.941105,40.790087,2
16:00.0,2014-03-30 09:16:00+00:00,-73.9955,40.759417,-74.000632,40.758222,1
14:00.0,2012-06-10 01:14:00+00:00,-73.99935,40.73887,-73.981987,40.777805,1
58:00.0,2012-12-23 18:58:00+00:00,-73.977833,40.773455,-73.956507,40.767945,2
12:00.0,2012-01-12 20:12:00+00:00,-74.006015,40.745087,-74.008445,40.722655,2
55:00.0,2013-05-17 23:55:00+00:00,-73.973542,40.747595,-73.987135,40.734237,1
51:00.0,2012-09-14 16:51:00+00:00,-73.987672,40.751662,-73.99429,40.7245,1
00:33.0,2013-06-07 20:00:33+00:00,-73.99045,40.737061,-73.997315,40.756176,1
45:00.0,2014-06-17 09:45:00+00:00,-73.989582,40.756847,-73.969235,40.762545,2
34:00.0,2013-10-22 20:34:00+00:00,-73.982542,40.74248,-73.999807,40.734565,1
47:00.0,2014-12-12 08:47:00+00:00,-73.962053,40.766902,-73.97003,40.757723,1
59:56.0,2013-06-25 08:59:56+00:00,-73.971092,40.795764,-73.995325,40.745007,2
14:46.0,2013-12-06 23:14:46+00:00,-73.987991,40.722681,-73.991377,40.748739,1
45:00.0,2013-03-08 23:45:00+00:00,-73.972217,40.78229,-73.957585,40.774505,1
08:00.0,2014-10-26 18:08:00+00:00,-73.98568,40.767795,-73.97411,40.789017,1
01:45.0,2012-05-10 11:01:45+00:00,-74.001673,40.746257,-73.993868,40.766838,1
54:06.0,2012-07-05 10:54:06+00:00,-73.954705,40.779593,-73.960839,40.780411,1
33:47.0,2013-09-15 08:33:47+00:00,-73.992152,40.764208,-73.964806,40.772601,1
09:18.0,2013-04-19 23:09:18+00:00,-73.977449,40.761161,-73.948788,40.782832,1
15:00.0,2014-09-04 23:15:00+00:00,-73.940897,40.792757,-73.953085,40.776062,1
25:35.0,2014-12-29 03:25:35+00:00,-74.002132,40.725592,-73.949211,40.696183,1
52:44.0,2012-05-19 10:52:44+00:00,-73.997192,40.72247,-73.99042,40.731108,1
35:19.0,2012-08-20 21:35:19+00:00,-73.992627,40.683522,-73.993542,40.751505,1
41:56.0,2013-07-31 10:41:56+00:00,-74.00733,40.727633,-74.008178,40.745091,1
35:00.0,2014-11-13 06:35:00+00:00,-73.990448,40.746037,-73.991025,40.765855,2
08:00.0,2013-03-16 20:08:00+00:00,-73.952072,40.784447,-73.965295,40.768975,1
24:00.0,2013-01-24 20:24:00+00:00,-73.966297,40.76475,-74.009537,40.723415,1
14:48.0,2015-06-20 10:14:48+00:00,-73.98176575,40.73993683,-73.97154236,40.76066208,1
59:21.0,2015-01-20 10:59:21+00:00,-74.00128174,40.73639297,-73.9990921,40.72483826,1
08:00.0,2014-07-12 18:08:00+00:00,-74.0165,40.71493,-73.98583,40.76905,1
13:00.0,2012-09-19 18:13:00+00:00,-73.982452,40.76516,-74.00816,40.747772,1
09:45.0,2014-05-30 22:09:45+00:00,-73.981017,40.729492,-73.951436,40.773663,2
15:00.0,2014-09-22 07:15:00+00:00,-73.99153,40.74996,-74.01182,40.70962,1
17:52.0,2015-06-29 01:17:52+00:00,-73.9857254,40.76272202,-73.94343567,40.80184555,1
50:00.0,2012-09-06 13:50:00+00:00,-73.962123,40.77638,-73.957825,40.782113,1
14:00.0,2014-06-06 08:14:00+00:00,-73.959325,40.777407,-73.984593,40.759407,2
31:23.0,2015-01-06 22:31:23+00:00,-74.01184845,40.70762253,-73.9730835,40.7485199,1
21:00.0,2012-12-16 10:21:00+00:00,-73.972122,40.79405,-73.976385,40.73357,1
11:00.0,2012-09-09 20:11:00+00:00,-73.964235,40.75596,-73.943663,40.799492,2
18:00.0,2012-02-19 02:18:00+00:00,-73.985467,40.756245,-73.952368,40.768712,1
38:00.0,2015-04-04 10:38:00+00:00,-73.95915222,40.77159119,-74.00042725,40.72127914,1
10:00.0,2013-03-11 18:10:00+00:00,-74.015148,40.709537,-73.998977,40.719207,1
32:00.0,2014-01-06 21:32:00+00:00,-73.97588,40.761147,-73.98587,40.758375,1
03:31.0,2012-04-09 19:03:31+00:00,-73.994283,40.732333,-73.991038,40.726882,1
08:10.0,2013-06-07 22:08:10+00:00,-73.960612,40.772529,-73.981647,40.756837,1
03:18.0,2014-12-31 19:03:18+00:00,-73.959999,40.782202,-73.96792,40.769467,1
34:56.0,2012-05-31 07:34:56+00:00,-73.970188,40.799522,-73.980135,40.786006,1
42:29.0,2014-05-29 22:42:29+00:00,-74.016514,40.707099,-73.989439,40.73589,2
52:14.0,2012-03-30 10:52:14+00:00,-74.009312,40.715537,-73.987399,40.741596,1
31:00.0,2014-03-26 19:31:00+00:00,-73.987717,40.690577,-73.994085,40.74099,1
39:32.0,2015-05-11 17:39:32+00:00,-73.98108673,40.75873566,-73.9805603,40.74235535,2
34:56.0,2012-07-04 00:34:56+00:00,-73.983946,40.746244,-73.947689,40.775035,2
46:21.0,2014-04-14 20:46:21+00:00,-73.97211,40.756829,-73.984576,40.748313,1
08:00.0,2014-10-28 00:08:00+00:00,-73.975058,40.756342,-73.973905,40.761457,3
36:36.0,2014-08-27 02:36:36+00:00,-73.984075,40.743437,-73.939857,40.707333,1
33:31.0,2014-12-02 11:33:31+00:00,-74.013106,40.702764,-73.974052,40.752996,1
01:00.0,2013-06-27 17:01:00+00:00,-73.999932,40.762932,-73.979697,40.772007,3
05:06.0,2013-02-03 12:05:06+00:00,-74.009511,40.74046,-74.012438,40.717105,1
41:58.0,2013-10-07 13:41:58+00:00,-73.960976,40.769424,-73.956527,40.775416,1
06:44.0,2012-12-01 01:06:44+00:00,-73.972882,40.756009,-73.994648,40.75031,1
19:00.0,2013-06-19 19:19:00+00:00,-73.986972,40.777832,-73.986927,40.761037,2
03:12.0,2013-04-02 11:03:12+00:00,-73.94143,40.79864,-73.960429,40.803791,1
50:45.0,2015-06-09 02:50:45+00:00,-73.9848175,40.76407623,-73.9672699,40.76367569,1
04:50.0,2012-06-30 18:04:50+00:00,-73.959136,40.783402,-73.975221,40.761083,3
54:41.0,2013-09-06 00:54:41+00:00,-73.983413,40.726736,-73.964812,40.683435,1
05:00.0,2014-10-13 18:05:00+00:00,-73.976477,40.765992,-73.959292,40.760087,2
08:32.0,2013-10-05 22:08:32+00:00,-73.980765,40.729992,-73.995882,40.737035,1
47:00.0,2012-06-29 23:47:00+00:00,-73.980908,40.742075,-73.984113,40.76155,1
11:24.0,2015-03-07 04:11:24+00:00,-73.99355316,40.71539688,-73.9853363,40.74607468,2
38:55.0,2014-10-15 19:38:55+00:00,-73.971096,40.755972,-73.98492,40.769235,1
57:00.0,2012-09-09 08:57:00+00:00,-74.004608,40.734028,-73.991208,40.731763,1
20:00.0,2013-02-24 12:20:00+00:00,-73.972303,40.756817,-73.989015,40.757767,1
44:00.0,2012-03-30 18:44:00+00:00,-73.997043,40.720612,-73.983702,40.773652,1
43:00.0,2012-07-18 12:43:00+00:00,-73.99001,40.746913,-73.972642,40.758508,2
02:00.0,2014-08-17 15:02:00+00:00,-73.99324,40.75258,-73.98253,40.76242,2
45:22.0,2012-09-19 11:45:22+00:00,-73.994557,40.750553,-73.981337,40.759062,1
34:00.0,2013-02-24 10:34:00+00:00,-73.99364,40.757167,-74.003583,40.743445,1
08:06.0,2012-07-29 17:08:06+00:00,-73.958978,40.778335,-73.961621,40.770071,3
41:24.0,2012-06-30 22:41:24+00:00,-73.992218,40.764362,-74.005339,40.74093,2
31:00.0,2014-02-22 15:31:00+00:00,-73.976412,40.744061,-73.988794,40.727096,1
57:55.0,2013-04-01 21:57:55+00:00,-73.998794,40.734633,-73.983926,40.717506,1
01:17.0,2012-12-16 04:01:17+00:00,-73.988277,40.731612,-73.989652,40.751835,1
25:00.0,2012-06-17 10:25:00+00:00,-73.990343,40.756632,-73.983562,40.765682,1
29:35.0,2014-03-16 08:29:35+00:00,-73.99889,40.760085,-73.994535,40.752688,1
15:00.0,2014-07-20 02:15:00+00:00,-73.998047,40.751067,-73.995435,40.762182,1
34:22.0,2012-02-05 16:34:22+00:00,-73.984424,40.774707,-73.976426,40.780822,1
46:00.0,2013-02-24 20:46:00+00:00,-73.98584,40.741002,-73.982368,40.74004,2
17:20.0,2013-07-24 15:17:20+00:00,-73.955642,40.779448,-73.959514,40.77864,1
11:00.0,2013-09-06 00:11:00+00:00,-73.960085,40.761937,-73.974132,40.747132,1
37:48.0,2012-11-07 07:37:48+00:00,-73.982384,40.746277,-73.975932,40.748155,1
37:44.0,2012-02-29 22:37:44+00:00,-73.977731,40.751905,-73.987567,40.725324,1
14:35.0,2012-01-10 15:14:35+00:00,-73.966489,40.757199,-73.956079,40.763614,1
27:53.0,2015-05-25 21:27:53+00:00,-73.97194672,40.76288986,-73.9630661,40.8020668,2
47:00.0,2013-06-14 19:47:00+00:00,-73.991127,40.76059,-73.985162,40.743587,2
49:51.0,2012-06-04 08:49:51+00:00,-73.99154,40.749827,-73.985892,40.742363,3
21:42.0,2012-04-06 13:21:42+00:00,-73.975617,40.760319,-74.004446,40.742366,1
56:00.0,2012-10-07 20:56:00+00:00,-73.991205,40.749627,-73.9585,40.772927,1
32:34.0,2014-12-01 09:32:34+00:00,-74.004046,40.725707,-73.991605,40.741228,1
36:00.0,2013-01-15 19:36:00+00:00,-73.973788,40.78714,-73.982297,40.770772,1
15:31.0,2012-07-21 22:15:31+00:00,-73.974234,40.791301,-73.982487,40.780863,1
21:00.0,2012-10-07 19:21:00+00:00,-73.953337,40.775692,-74.003703,40.724922,1
51:00.0,2014-09-27 08:51:00+00:00,-73.991207,40.745192,-73.993995,40.749952,1
38:00.0,2012-05-29 16:38:00+00:00,-73.96082,40.757173,-73.967848,40.760318,1
57:56.0,2014-05-11 09:57:56+00:00,-73.980472,40.738854,-74.001027,40.727568,1
32:00.0,2013-08-08 08:32:00+00:00,-73.972663,40.749315,-73.9684,40.76073,1
40:00.0,2012-06-29 17:40:00+00:00,-73.984127,40.720875,-73.967715,40.752027,1
55:00.0,2012-05-31 18:55:00+00:00,-73.975837,40.749025,-73.955285,40.768717,2
01:47.0,2013-06-17 06:01:47+00:00,-73.949076,40.773427,-73.948165,40.78689,1
03:14.0,2013-08-20 00:03:14+00:00,-73.990856,40.745852,-73.981682,40.762823,1
41:00.0,2013-11-03 19:41:00+00:00,-74.000957,40.76195,-73.989507,40.767747,1
13:43.0,2012-02-04 11:13:43+00:00,-73.979629,40.775202,-73.976301,40.784084,1
29:00.0,2014-06-02 19:29:00+00:00,-73.971292,40.795147,-73.969027,40.800902,1
12:10.0,2015-05-06 08:12:10+00:00,-73.97865295,40.74504089,-73.97531128,40.7497406,1
00:00.0,2012-04-04 09:00:00+00:00,-73.99127,40.717152,-73.984698,40.732272,1
20:00.0,2014-07-07 12:20:00+00:00,-73.97693,40.758532,-73.97828,40.750742,1
09:00.0,2012-07-22 10:09:00+00:00,-73.981815,40.772955,-73.98416,40.747938,3
18:37.0,2014-03-11 14:18:37+00:00,-73.976403,40.765784,-73.97766,40.747962,1
50:28.0,2014-02-18 08:50:28+00:00,-74.003224,40.748845,-73.986113,40.763979,1
54:00.0,2013-12-28 14:54:00+00:00,-73.965885,40.75836,-73.974178,40.756442,2
37:55.0,2012-04-12 08:37:55+00:00,-73.965073,40.772546,-73.977607,40.758372,1
11:48.0,2014-10-11 20:11:48+00:00,-73.993307,40.758964,-74.000688,40.737269,1
54:23.0,2013-07-13 20:54:23+00:00,-73.95168,40.725424,-73.97737,40.683782,2
17:20.0,2013-04-21 02:17:20+00:00,-74.003126,40.749056,-74.003557,40.732295,1
46:17.0,2012-08-16 15:46:17+00:00,-73.998738,40.754393,-73.973997,40.761833,1
19:00.0,2014-05-27 16:19:00+00:00,-74.006978,40.716085,-73.991107,40.75062,1
45:47.0,2013-10-21 10:45:47+00:00,-73.961679,40.757443,-73.963935,40.767994,1
56:10.0,2014-07-08 01:56:10+00:00,-73.984255,40.726192,-73.95372,40.775404,2
45:00.0,2013-11-30 15:45:00+00:00,-73.990097,40.762222,-73.98907,40.757282,1
13:42.0,2012-09-16 19:13:42+00:00,-73.986097,40.776712,-73.973615,40.789452,1
21:08.0,2013-06-06 14:21:08+00:00,-73.972056,40.745743,-73.9914,40.75776,1
42:08.0,2014-06-24 06:42:08+00:00,-73.987637,40.765227,-73.983657,40.756438,1
